0.000000	0.001221	0.000000	0.000000	0.560377
0.002441	0.001221	0.000000	0.001221	0.561376
0.001221	0.001221	0.000000	0.002441	0.562479
0.001221	0.003662	0.000000	0.001221	0.563394
0.001221	0.000000	0.000000	0.001221	0.564540
0.001221	0.001221	0.000000	0.001221	0.565376
0.001221	0.001221	0.002441	0.001221	0.566394
0.001221	0.000000	0.002441	0.001221	0.567376
0.002441	0.000000	0.004883	0.001221	0.568377
0.001221	0.002441	0.006104	0.001221	0.569395
0.001221	0.000000	0.004883	0.000000	0.570377
0.001221	0.001221	0.006104	0.001221	0.571377
0.001221	0.002441	0.008545	0.002441	0.572478
0.001221	0.002441	0.004883	0.001221	0.573391
0.002441	0.001221	0.002441	0.001221	0.574446
0.001221	0.001221	0.001221	0.001221	0.575385
0.001221	0.000000	0.001221	0.001221	0.576395
0.001221	0.001221	0.001221	0.002441	0.577377
0.001221	0.001221	0.000000	0.000000	0.578376
0.001221	0.000000	0.000000	0.001221	0.579392
0.002441	0.000000	0.000000	0.000000	0.580377
0.001221	0.001221	0.000000	0.001221	0.581377
0.001221	0.000000	0.000000	0.003662	0.582477
0.002441	0.002441	0.001221	0.000000	0.583390
0.002441	0.001221	0.003662	0.000000	0.584377
0.001221	0.001221	0.004883	0.001221	0.585386
0.001221	0.001221	0.006104	0.001221	0.586396
0.001221	0.001221	0.004883	0.000000	0.587377
0.001221	0.002441	0.008545	0.001221	0.588376
0.001221	0.001221	0.008545	0.001221	0.589376
0.001221	0.001221	0.004883	0.001221	0.590392
0.000000	0.001221	0.003662	0.000000	0.591377
0.002441	0.001221	0.001221	0.002441	0.592479
0.001221	0.002441	0.001221	0.001221	0.593393
0.001221	0.001221	0.000000	0.001221	0.594377
0.001221	0.000000	0.000000	0.002441	0.595546
0.001221	0.001221	0.000000	0.002441	0.596396
0.002441	0.002441	0.000000	0.001221	0.597376
0.001221	0.001221	0.000000	0.001221	0.598376
0.000000	0.001221	0.002441	0.001221	0.599377
0.002441	0.002441	0.002441	0.001221	0.600393
0.001221	0.000000	0.002441	0.001221	0.601376
0.002441	0.002441	0.004883	0.002441	0.602477
0.001221	0.002441	0.004883	0.001221	0.603392
0.000000	0.000000	0.006104	0.002441	0.604375
0.001221	0.001221	0.008545	0.001221	0.605446
0.001221	0.001221	0.007324	0.002441	0.606402
0.002441	0.001221	0.003662	0.002441	0.607378
0.001221	0.001221	0.002441	0.002441	0.608376
0.001221	0.001221	0.002441	0.001221	0.609376
0.001221	0.002441	0.000000	0.002441	0.610393
0.000000	0.001221	0.000000	0.000000	0.611376
0.001221	0.001221	0.000000	0.002441	0.612478
0.001221	0.001221	0.000000	0.000000	0.613394
0.002441	0.000000	0.000000	0.001221	0.614375
0.001221	0.001221	0.000000	0.001221	0.615377
0.002441	0.002441	0.003662	0.001221	0.616401
0.001221	0.001221	0.002441	0.002441	0.617377
0.001221	0.001221	0.004883	0.001221	0.618376
0.001221	0.001221	0.004883	0.001221	0.619376
0.002441	0.002441	0.003662	0.001221	0.620392
0.001221	0.000000	0.006104	0.001221	0.621376
0.001221	0.002441	0.009766	0.003662	0.622478
0.001221	0.000000	0.006104	0.001221	0.623394
0.001221	0.001221	0.003662	0.000000	0.624375
0.001221	0.000000	0.002441	0.001221	0.625377
0.001221	0.000000	0.000000	0.001221	0.626539
0.001221	0.002441	0.000000	0.001221	0.627393
0.001221	0.001221	0.000000	0.001221	0.628377
0.001221	0.000000	0.000000	0.001221	0.629377
0.001221	0.001221	0.000000	0.000000	0.630394
0.000000	0.001221	0.000000	0.001221	0.631377
0.002441	0.002441	0.001221	0.003662	0.632477
0.001221	0.000000	0.002441	0.001221	0.633386
0.001221	0.001221	0.003662	0.002441	0.634365
0.002441	0.002441	0.003662	0.000000	0.635366
0.001221	0.001221	0.004883	0.001221	0.636437
0.002441	0.002441	0.004883	0.002441	0.637390
0.001221	0.001221	0.007324	0.002441	0.638366
0.001221	0.001221	0.009766	0.003662	0.639366
0.001221	0.001221	0.004883	0.002441	0.640385
0.001221	0.001221	0.003662	0.001221	0.641367
0.001221	0.001221	0.001221	0.001221	0.642482
0.000000	0.001221	0.001221	0.002441	0.643393
0.001221	0.001221	0.000000	0.000000	0.644376
0.000000	0.001221	0.000000	0.001221	0.645375
0.001221	0.001221	0.000000	0.001221	0.646377
0.001221	0.002441	0.000000	0.000000	0.647399
0.001221	0.001221	0.000000	0.001221	0.648377
0.001221	0.000000	0.001221	0.000000	0.649377
0.001221	0.000000	0.003662	0.001221	0.650396
0.001221	0.000000	0.003662	0.001221	0.651378
0.001221	0.002441	0.004883	0.002441	0.652476
0.001221	0.001221	0.006104	0.000000	0.653376
0.001221	0.002441	0.004883	0.001221	0.654390
0.001221	0.001221	0.008545	0.001221	0.655375
0.001221	0.002441	0.007324	0.001221	0.656377
0.001221	0.001221	0.003662	0.000000	0.657555
0.001221	0.001221	0.003662	0.000000	0.658377
0.001221	0.001221	0.000000	0.000000	0.659376
0.002441	0.000000	0.000000	0.001221	0.660395
0.001221	0.000000	0.000000	0.000000	0.661377
0.001221	0.000000	0.000000	0.001221	0.662485
0.001221	0.001221	0.000000	0.000000	0.663376
0.001221	0.002441	0.000000	0.001221	0.664391
0.001221	0.001221	0.000000	0.001221	0.665375
0.001221	0.001221	0.003662	0.000000	0.666375
0.002441	0.000000	0.002441	0.001221	0.667458
0.001221	0.001221	0.003662	0.001221	0.668385
0.001221	0.001221	0.006104	0.001221	0.669377
0.001221	0.001221	0.006104	0.001221	0.670394
0.001221	0.002441	0.006104	0.001221	0.671376
0.000000	0.001221	0.008545	0.002441	0.672480
0.001221	0.002441	0.006104	0.001221	0.673376
0.001221	0.003662	0.002441	0.001221	0.674392
0.001221	0.000000	0.002441	0.001221	0.675376
0.001221	0.000000	0.001221	0.001221	0.676375
0.001221	0.001221	0.000000	0.001221	0.677396
0.001221	0.001221	0.000000	0.001221	0.678393
0.001221	0.001221	0.000000	0.000000	0.679377
0.000000	0.001221	0.000000	0.001221	0.680391
0.002441	0.001221	0.000000	0.002441	0.681377
0.001221	0.001221	0.001221	0.001221	0.682481
0.001221	0.001221	0.002441	0.001221	0.683376
0.001221	0.002441	0.002441	0.001221	0.684391
0.001221	0.000000	0.004883	0.001221	0.685375
0.001221	0.002441	0.006104	0.002441	0.686375
0.001221	0.001221	0.006104	0.001221	0.687395
0.001221	0.002441	0.009766	0.001221	0.688555
0.002441	0.002441	0.008545	0.002441	0.689377
0.001221	0.002441	0.006104	0.002441	0.690377
0.001221	0.001221	0.002441	0.002441	0.691394
0.001221	0.001221	0.001221	0.004883	0.692482
0.001221	0.001221	0.001221	0.000000	0.693376
0.001221	0.002441	0.000000	0.002441	0.694393
0.001221	0.001221	0.000000	0.001221	0.695375
0.001221	0.001221	0.000000	0.001221	0.696376
0.001221	0.000000	0.000000	0.000000	0.697394
0.000000	0.001221	0.000000	0.000000	0.698446
0.001221	0.000000	0.002441	0.001221	0.699385
0.001221	0.001221	0.002441	0.001221	0.700377
0.001221	0.002441	0.002441	0.001221	0.701393
0.002441	0.002441	0.004883	0.000000	0.702483
0.001221	0.001221	0.006104	0.000000	0.703376
0.002441	0.002441	0.006104	0.001221	0.704394
0.001221	0.001221	0.010986	0.001221	0.705375
0.002441	0.001221	0.007324	0.001221	0.706375
0.001221	0.000000	0.004883	0.001221	0.707391
0.001221	0.001221	0.002441	0.001221	0.708378
0.002441	0.001221	0.001221	0.001221	0.709386
0.001221	0.001221	0.000000	0.000000	0.710377
0.001221	0.002441	0.000000	0.002441	0.711392
0.001221	0.002441	0.000000	0.000000	0.712482
0.001221	0.001221	0.000000	0.001221	0.713376
0.002441	0.000000	0.000000	0.000000	0.714394
0.001221	0.000000	0.001221	0.000000	0.715376
0.001221	0.001221	0.003662	0.001221	0.716375
0.001221	0.001221	0.002441	0.002441	0.717375
0.001221	0.001221	0.003662	0.001221	0.718392
0.001221	0.001221	0.006104	0.001221	0.719543
0.002441	0.001221	0.007324	0.001221	0.720377
0.001221	0.001221	0.004883	0.002441	0.721394
0.001221	0.003662	0.008545	0.007324	0.722482
0.001221	0.001221	0.007324	0.002441	0.723376
0.001221	0.001221	0.003662	0.000000	0.724393
0.002441	0.001221	0.001221	0.000000	0.725375
0.001221	0.001221	0.002441	0.001221	0.726376
0.001221	0.001221	0.000000	0.001221	0.727375
0.001221	0.002441	0.000000	0.000000	0.728391
0.001221	0.000000	0.000000	0.001221	0.729446
0.001221	0.001221	0.000000	0.001221	0.730385
0.001221	0.000000	0.000000	0.001221	0.731395
0.001221	0.001221	0.001221	0.003662	0.732477
0.001221	0.001221	0.002441	0.001221	0.733376
0.001221	0.001221	0.003662	0.002441	0.734391
0.001221	0.001221	0.004883	0.002441	0.735376
0.001221	0.000000	0.006104	0.001221	0.736375
0.001221	0.000000	0.006104	0.001221	0.737375
0.001221	0.002441	0.006104	0.001221	0.738392
0.000000	0.002441	0.007324	0.001221	0.739377
0.001221	0.001221	0.006104	0.001221	0.740386
0.000000	0.001221	0.002441	0.000000	0.741396
0.001221	0.002441	0.001221	0.002441	0.742481
0.001221	0.001221	0.001221	0.002441	0.743376
0.002441	0.002441	0.000000	0.001221	0.744390
0.001221	0.001221	0.000000	0.001221	0.745376
0.000000	0.000000	0.000000	0.001221	0.746375
0.001221	0.001221	0.000000	0.002441	0.747375
0.002441	0.002441	0.000000	0.001221	0.748391
0.001221	0.001221	0.002441	0.000000	0.749377
0.002441	0.002441	0.003662	0.001221	0.750543
0.001221	0.001221	0.003662	0.001221	0.751395
0.002441	0.002441	0.004883	0.002441	0.752480
0.001221	0.001221	0.006104	0.002441	0.753376
0.001221	0.002441	0.004883	0.001221	0.754375
0.002441	0.002441	0.006104	0.002441	0.755392
0.001221	0.002441	0.007324	0.001221	0.756375
0.001221	0.002441	0.003662	0.001221	0.757376
0.001221	0.001221	0.002441	0.001221	0.758394
0.001221	0.001221	0.002441	0.001221	0.759375
0.001221	0.001221	0.000000	0.002441	0.760446
0.001221	0.001221	0.000000	0.001221	0.761404
0.001221	0.001221	0.001221	0.002441	0.762479
0.001221	0.000000	0.000000	0.001221	0.763376
0.002441	0.001221	0.000000	0.001221	0.764375
0.001221	0.002441	0.000000	0.000000	0.765391
0.001221	0.001221	0.001221	0.000000	0.766375
0.002441	0.001221	0.003662	0.001221	0.767375
0.001221	0.002441	0.003662	0.001221	0.768395
0.001221	0.001221	0.006104	0.001221	0.769375
0.001221	0.002441	0.004883	0.000000	0.770377
0.001221	0.001221	0.006104	0.001221	0.771401
0.001221	0.002441	0.008545	0.002441	0.772480
0.002441	0.001221	0.006104	0.001221	0.773376
0.002441	0.002441	0.002441	0.001221	0.774375
0.002441	0.002441	0.001221	0.001221	0.775391
0.002441	0.001221	0.001221	0.001221	0.776375
0.001221	0.001221	0.000000	0.001221	0.777375
0.001221	0.000000	0.000000	0.001221	0.778394
0.001221	0.001221	0.000000	0.000000	0.779375
0.001221	0.000000	0.000000	0.001221	0.780377
0.002441	0.001221	0.000000	0.001221	0.781542
0.001221	0.001221	0.001221	0.002441	0.782495
0.001221	0.000000	0.002441	0.001221	0.783375
0.001221	0.001221	0.003662	0.001221	0.784374
0.001221	0.001221	0.006104	0.001221	0.785392
0.001221	0.000000	0.006104	0.001221	0.786375
0.000000	0.002441	0.004883	0.001221	0.787375
0.001221	0.001221	0.008545	0.002441	0.788394
0.001221	0.000000	0.007324	0.001221	0.789375
0.001221	0.001221	0.006104	0.002441	0.790375
0.001221	0.000000	0.002441	0.002441	0.791447
0.001221	0.002441	0.000000	0.003662	0.792504
0.001221	0.001221	0.001221	0.001221	0.793376
0.001221	0.000000	0.000000	0.001221	0.794375
0.001221	0.002441	0.000000	0.001221	0.795394
0.001221	0.001221	0.000000	0.000000	0.796376
0.001221	0.001221	0.000000	0.000000	0.797375
0.001221	0.001221	0.000000	0.001221	0.798392
0.001221	0.001221	0.002441	0.001221	0.799375
0.001221	0.001221	0.003662	0.001221	0.800375
0.000000	0.001221	0.004883	0.001221	0.801999
0.001221	0.002441	0.003662	0.001221	0.803473
0.001221	0.002441	0.007324	0.002441	0.805260
0.001221	0.002441	0.007324	0.002441	0.806378
0.001221	0.002441	0.004883	0.001221	0.807396
0.001221	0.001221	0.002441	0.001221	0.808377
0.001221	0.001221	0.001221	0.001221	0.809377
0.001221	0.001221	0.000000	0.000000	0.810393
0.001221	0.001221	0.000000	0.002441	0.811376
0.002441	0.000000	0.000000	0.002441	0.812478
0.002441	0.000000	0.000000	0.000000	0.813383
0.000000	0.002441	0.000000	0.001221	0.814393
0.000000	0.002441	0.000000	0.001221	0.815377
0.001221	0.001221	0.001221	0.000000	0.816378
0.002441	0.001221	0.003662	0.002441	0.817396
0.001221	0.000000	0.003662	0.002441	0.818377
0.001221	0.002441	0.006104	0.001221	0.819376
0.001221	0.001221	0.006104	0.001221	0.820377
0.001221	0.001221	0.006104	0.000000	0.821392
0.001221	0.001221	0.009766	0.003662	0.822479
0.001221	0.001221	0.006104	0.001221	0.823453
0.000000	0.001221	0.004883	0.000000	0.824395
0.001221	0.001221	0.002441	0.001221	0.825376
0.001221	0.001221	0.001221	0.001221	0.826377
0.002441	0.002441	0.000000	0.002441	0.827396
0.002441	0.001221	0.000000	0.001221	0.828377
0.002441	0.001221	0.000000	0.000000	0.829377
0.001221	0.001221	0.000000	0.001221	0.830376
0.001221	0.002441	0.000000	0.001221	0.831394
0.000000	0.001221	0.001221	0.002441	0.832478
0.001221	0.002441	0.001221	0.001221	0.833441
0.002441	0.001221	0.004883	0.001221	0.834403
0.002441	0.001221	0.004883	0.001221	0.835462
0.001221	0.001221	0.006104	0.002441	0.836378
0.002441	0.000000	0.004883	0.001221	0.837395
0.001221	0.001221	0.008545	0.002441	0.838376
0.002441	0.001221	0.009766	0.002441	0.839377
0.001221	0.001221	0.006104	0.002441	0.840376
0.001221	0.002441	0.001221	0.000000	0.841394
0.001221	0.001221	0.001221	0.001221	0.842476
0.001221	0.001221	0.000000	0.001221	0.843377
0.000000	0.000000	0.000000	0.001221	0.844401
0.003662	0.000000	0.000000	0.001221	0.845376
0.001221	0.000000	0.000000	0.000000	0.846376
0.001221	0.001221	0.000000	0.001221	0.847390
0.001221	0.001221	0.000000	0.002441	0.848377
0.001221	0.001221	0.001221	0.000000	0.849377
0.002441	0.001221	0.003662	0.001221	0.850376
0.001221	0.002441	0.002441	0.001221	0.851393
0.001221	0.000000	0.007324	0.001221	0.852480
0.001221	0.001221	0.004883	0.001221	0.853368
0.001221	0.001221	0.006104	0.001221	0.854545
0.001221	0.001221	0.009766	0.001221	0.855365
0.001221	0.001221	0.007324	0.001221	0.856365
0.001221	0.001221	0.003662	0.001221	0.857366
0.001221	0.003662	0.001221	0.001221	0.858382
0.001221	0.001221	0.001221	0.001221	0.859365
0.001221	0.000000	0.000000	0.003662	0.860365
0.001221	0.001221	0.000000	0.001221	0.861382
0.000000	0.001221	0.000000	0.001221	0.862509
0.002441	0.002441	0.000000	0.001221	0.863380
0.001221	0.000000	0.000000	0.000000	0.864461
0.001221	0.000000	0.000000	0.001221	0.865384
0.001221	0.001221	0.002441	0.001221	0.866376
0.000000	0.001221	0.003662	0.001221	0.867376
0.001221	0.003662	0.002441	0.001221	0.868392
0.001221	0.000000	0.004883	0.001221	0.869376
0.001221	0.002441	0.007324	0.001221	0.870376
0.001221	0.001221	0.006104	0.002441	0.871395
0.001221	0.001221	0.009766	0.003662	0.872476
0.001221	0.001221	0.006104	0.001221	0.873376
0.002441	0.001221	0.003662	0.002441	0.874390
0.001221	0.002441	0.002441	0.002441	0.875396
0.001221	0.000000	0.000000	0.001221	0.876377
0.001221	0.002441	0.000000	0.000000	0.877377
0.001221	0.001221	0.000000	0.000000	0.878393
0.003662	0.002441	0.000000	0.001221	0.879377
0.002441	0.001221	0.000000	0.001221	0.880377
0.001221	0.001221	0.000000	0.000000	0.881396
0.001221	0.002441	0.001221	0.000000	0.882491
0.002441	0.001221	0.001221	0.001221	0.883369
0.002441	0.001221	0.004883	0.001221	0.884364
0.001221	0.001221	0.006104	0.000000	0.885556
0.002441	0.001221	0.006104	0.001221	0.886367
0.001221	0.001221	0.006104	0.001221	0.887365
0.001221	0.002441	0.007324	0.003662	0.888382
0.001221	0.001221	0.008545	0.001221	0.889365
0.000000	0.001221	0.004883	0.001221	0.890365
0.002441	0.001221	0.001221	0.001221	0.891384
0.001221	0.001221	0.001221	0.001221	0.892486
0.001221	0.001221	0.000000	0.001221	0.893374
0.001221	0.001221	0.000000	0.000000	0.894375
0.001221	0.003662	0.000000	0.001221	0.895460
0.002441	0.001221	0.000000	0.000000	0.896384
0.002441	0.000000	0.000000	0.001221	0.897377
0.003662	0.001221	0.000000	0.001221	0.898394
0.001221	0.000000	0.002441	0.000000	0.899376
0.002441	0.001221	0.002441	0.001221	0.900377
0.001221	0.001221	0.004883	0.001221	0.901393
0.002441	0.002441	0.007324	0.002441	0.902479
0.001221	0.000000	0.006104	0.002441	0.903375
0.000000	0.002441	0.004883	0.001221	0.904374
0.000000	0.003662	0.008545	0.001221	0.905393
0.001221	0.002441	0.007324	0.001221	0.906373
0.001221	0.002441	0.004883	0.002441	0.907377
0.002441	0.001221	0.001221	0.000000	0.908396
0.001221	0.000000	0.001221	0.002441	0.909377
0.001221	0.001221	0.000000	0.001221	0.910376
0.001221	0.001221	0.000000	0.001221	0.911391
0.001221	0.001221	0.000000	0.002441	0.912478
0.002441	0.000000	0.000000	0.000000	0.913375
0.001221	0.001221	0.000000	0.001221	0.914374
0.001221	0.002441	0.000000	0.001221	0.915390
0.002441	0.001221	0.002441	0.002441	0.916549
0.001221	0.001221	0.003662	0.001221	0.917376
0.001221	0.001221	0.004883	0.001221	0.918395
0.001221	0.001221	0.006104	0.001221	0.919377
0.002441	0.001221	0.004883	0.002441	0.920376
0.001221	0.001221	0.006104	0.001221	0.921376
0.002441	0.002441	0.008545	0.003662	0.922493
0.002441	0.001221	0.007324	0.001221	0.923375
0.002441	0.001221	0.004883	0.001221	0.924374
0.000000	0.002441	0.002441	0.000000	0.925392
0.002441	0.002441	0.000000	0.000000	0.926445
0.001221	0.001221	0.000000	0.002441	0.927384
0.001221	0.001221	0.000000	0.000000	0.928396
0.001221	0.001221	0.000000	0.002441	0.929376
0.002441	0.001221	0.000000	0.001221	0.930377
0.001221	0.002441	0.000000	0.000000	0.931376
0.001221	0.002441	0.000000	0.002441	0.932494
0.001221	0.000000	0.003662	0.001221	0.933375
0.001221	0.001221	0.004883	0.002441	0.934374
0.001221	0.001221	0.003662	0.001221	0.935393
0.001221	0.000000	0.006104	0.001221	0.936376
0.000000	0.001221	0.004883	0.001221	0.937383
0.001221	0.001221	0.006104	0.001221	0.938392
0.001221	0.002441	0.008545	0.002441	0.939377
0.001221	0.000000	0.004883	0.002441	0.940377
0.001221	0.001221	0.003662	0.002441	0.941377
0.001221	0.002441	0.000000	0.002441	0.942495
0.002441	0.001221	0.002441	0.001221	0.943375
0.000000	0.000000	0.000000	0.001221	0.944374
0.001221	0.001221	0.000000	0.001221	0.945393
0.002441	0.001221	0.000000	0.001221	0.946377
0.001221	0.001221	0.000000	0.001221	0.947539
0.000000	0.001221	0.000000	0.000000	0.948375
0.001221	0.001221	0.002441	0.001221	0.949392
0.001221	0.001221	0.003662	0.001221	0.950376
0.001221	0.000000	0.003662	0.001221	0.951376
0.001221	0.000000	0.006104	0.003662	0.952491
0.002441	0.002441	0.007324	0.000000	0.953375
0.001221	0.000000	0.006104	0.002441	0.954374
0.001221	0.001221	0.010986	0.001221	0.955393
0.001221	0.001221	0.007324	0.001221	0.956374
0.001221	0.001221	0.001221	0.001221	0.957445
0.001221	0.002441	0.003662	0.001221	0.958384
0.001221	0.001221	0.001221	0.000000	0.959394
0.001221	0.001221	0.000000	0.001221	0.960376
0.002441	0.001221	0.000000	0.001221	0.961377
0.002441	0.001221	0.000000	0.003662	0.962495
0.001221	0.001221	0.000000	0.000000	0.963374
0.001221	0.001221	0.000000	0.001221	0.964374
0.000000	0.001221	0.001221	0.001221	0.965391
0.002441	0.001221	0.002441	0.002441	0.966374
0.001221	0.001221	0.003662	0.002441	0.967376
0.001221	0.002441	0.003662	0.002441	0.968383
0.001221	0.003662	0.004883	0.001221	0.969393
0.001221	0.000000	0.004883	0.000000	0.970377
0.001221	0.002441	0.007324	0.001221	0.971376
0.002441	0.002441	0.009766	0.002441	0.972492
0.001221	0.002441	0.006104	0.001221	0.973375
0.001221	0.001221	0.004883	0.001221	0.974375
0.001221	0.001221	0.002441	0.000000	0.975389
0.001221	0.000000	0.003662	0.002441	0.976375
0.001221	0.000000	0.000000	0.002441	0.977376
0.002441	0.002441	0.000000	0.001221	0.978538
0.001221	0.002441	0.000000	0.001221	0.979392
0.002441	0.001221	0.000000	0.001221	0.980377
0.001221	0.001221	0.000000	0.001221	0.981377
0.002441	0.001221	0.001221	0.001221	0.982493
0.001221	0.001221	0.001221	0.000000	0.983366
0.001221	0.002441	0.003662	0.001221	0.984365
0.001221	0.002441	0.003662	0.000000	0.985364
0.002441	0.002441	0.004883	0.001221	0.986382
0.002441	0.001221	0.004883	0.001221	0.987364
0.001221	0.002441	0.007324	0.002441	0.988436
0.002441	0.002441	0.007324	0.001221	0.989392
0.002441	0.000000	0.003662	0.001221	0.990365
0.000000	0.000000	0.003662	0.002441	0.991365
0.001221	0.001221	0.001221	0.002441	0.992520
0.002441	0.001221	0.000000	0.001221	0.993380
0.003662	0.000000	0.000000	0.000000	0.994375
0.003662	0.000000	0.000000	0.001221	0.995375
0.001221	0.002441	0.000000	0.001221	0.996391
0.001221	0.001221	0.000000	0.001221	0.997375
0.001221	0.001221	0.000000	0.001221	0.998377
0.001221	0.001221	0.001221	0.001221	0.999402
0.002441	0.001221	0.003662	0.001221	1.000377
0.001221	0.001221	0.004883	0.001221	1.001376
0.001221	0.001221	0.006104	0.002441	1.002492
0.001221	0.001221	0.004883	0.001221	1.003375
0.001221	0.001221	0.006104	0.002441	1.004375
0.002441	0.001221	0.008545	0.001221	1.005375
0.001221	0.003662	0.004883	0.001221	1.006391
0.001221	0.002441	0.003662	0.001221	1.007374
0.002441	0.001221	0.002441	0.001221	1.008376
0.001221	0.001221	0.001221	0.001221	1.009557
0.001221	0.001221	0.000000	0.001221	1.010376
0.001221	0.001221	0.000000	0.001221	1.011376
0.001221	0.001221	0.000000	0.001221	1.012478
0.001221	0.001221	0.000000	0.000000	1.013391
0.001221	0.000000	0.000000	0.000000	1.014374
0.001221	0.001221	0.000000	0.000000	1.015374
0.001221	0.001221	0.002441	0.001221	1.016392
0.001221	0.001221	0.003662	0.002441	1.017374
0.001221	0.001221	0.003662	0.001221	1.018375
0.002441	0.001221	0.003662	0.001221	1.019461
0.000000	0.001221	0.006104	0.001221	1.020384
0.002441	0.002441	0.006104	0.001221	1.021377
0.003662	0.002441	0.009766	0.002441	1.022478
0.002441	0.003662	0.002441	0.001221	1.023392
0.001221	0.001221	0.003662	0.001221	1.024374
0.002441	0.001221	0.002441	0.002441	1.025374
